mrr,hit@1,recall@1,precision@1,ndcg@1,hit@3,recall@3,precision@3,ndcg@3,hit@5,recall@5,precision@5,ndcg@5,hit@10,recall@10,precision@10,ndcg@10,latency_s,n_retrieved,chunking,embedding,retrieval,n_questions,error
0.4677304964539007,0.3404255319148936,0.2304964539007092,0.3404255319148936,0.3404255319148936,0.6170212765957447,0.7695035460992908,0.3546099290780141,0.582522013391225,0.6808510638297872,1.0638297872340423,0.3021276595744681,0.7158363840405084,0.6808510638297872,1.0638297872340423,0.151063829787234,0.7158363840405084,0.0071313953399658,5.0,regex-paragraph,e5-small-ml,dense-k5,50,
0.4805217831813576,0.3404255319148936,0.2304964539007092,0.3404255319148936,0.3404255319148936,0.6170212765957447,0.7695035460992908,0.3546099290780141,0.582522013391225,0.6808510638297872,1.0638297872340423,0.3021276595744681,0.7158363840405084,0.7659574468085106,1.5957446808510638,0.2297872340425532,0.9055805319208592,0.0060496139526367,10.0,regex-paragraph,e5-small-ml,dense-k10,50,
0.4677304964539007,0.3404255319148936,0.2304964539007092,0.3404255319148936,0.3404255319148936,0.6170212765957447,0.7695035460992908,0.3546099290780141,0.582522013391225,0.6808510638297872,1.0638297872340423,0.3021276595744681,0.7158363840405084,0.6808510638297872,1.0638297872340423,0.151063829787234,0.7158363840405084,0.0049846982955932,5.0,regex-paragraph,e5-small-ml,dense-k5-thresh,50,
0.4064428479322096,0.3404255319148936,0.2304964539007092,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.6063829787234043,0.3049645390070922,0.4940507389720123,0.5319148936170213,1.0638297872340423,0.3106382978723404,0.6970157048142792,0.6595744680851063,1.907801418439716,0.2723404255319149,0.9976670894293354,0.0211769151687622,11.92,regex-paragraph,e5-small-ml,dense-k5-neigh,50,
0.5585106382978723,0.4468085106382978,0.326241134751773,0.4468085106382978,0.4468085106382978,0.6808510638297872,0.8652482269503547,0.4042553191489361,0.6889049921146292,0.7021276595744681,1.1524822695035462,0.3319148936170212,0.8210020926434388,0.7021276595744681,1.1524822695035462,0.1659574468085106,0.8210020926434388,0.0099400186538696,5.0,regex-paragraph,e5-small-ml,hybrid-k5,50,
0.6506754474839581,0.5106382978723404,0.3794326241134751,0.5106382978723404,0.5106382978723404,0.7659574468085106,0.9893617021276596,0.4680851063829787,0.8086949019747165,0.8085106382978723,1.3617021276595744,0.3914893617021277,0.9798796463418435,0.851063829787234,1.819148936170213,0.2680851063829787,1.144578703854081,1.6741489124298097,20.0,regex-paragraph,e5-small-ml,dense-k20-rerank5,50,
0.6187943262411348,0.4893617021276595,0.326241134751773,0.4893617021276595,0.4893617021276595,0.7872340425531915,0.9574468085106383,0.4609929078014184,0.7529812536308407,0.8085106382978723,1.3900709219858156,0.4042553191489361,0.9514788668145864,0.8085106382978723,1.3900709219858156,0.202127659574468,0.9514788668145864,0.010064377784729,5.0,regex-paragraph,e5-base-ml,dense-k5,50,
0.6260891590678825,0.4893617021276595,0.326241134751773,0.4893617021276595,0.4893617021276595,0.7872340425531915,0.9574468085106383,0.4609929078014184,0.7529812536308407,0.8085106382978723,1.3900709219858156,0.4042553191489361,0.9514788668145864,0.8723404255319149,2.0106382978723403,0.2978723404255319,1.1760124113915051,0.0096464252471923,10.0,regex-paragraph,e5-base-ml,dense-k10,50,
0.6187943262411348,0.4893617021276595,0.326241134751773,0.4893617021276595,0.4893617021276595,0.7872340425531915,0.9574468085106383,0.4609929078014184,0.7529812536308407,0.8085106382978723,1.3900709219858156,0.4042553191489361,0.9514788668145864,0.8085106382978723,1.3900709219858156,0.202127659574468,0.9514788668145864,0.0085464096069335,5.0,regex-paragraph,e5-base-ml,dense-k5-thresh,50,
0.5619554204660587,0.4893617021276595,0.326241134751773,0.4893617021276595,0.4893617021276595,0.5106382978723404,0.8723404255319149,0.4397163120567375,0.7134658464158965,0.7021276595744681,1.4184397163120566,0.4212765957446808,0.959203923175167,0.8085106382978723,2.3475177304964543,0.3489361702127659,1.2986768354801803,0.0251366424560546,10.98,regex-paragraph,e5-base-ml,dense-k5-neigh,50,
0.6258865248226949,0.4893617021276595,0.3687943262411347,0.4893617021276595,0.4893617021276595,0.7659574468085106,0.9609929078014184,0.4539007092198581,0.772429614298204,0.8297872340425532,1.358156028368794,0.4042553191489362,0.960399376030171,0.8297872340425532,1.358156028368794,0.2021276595744681,0.960399376030171,0.0153222513198852,5.0,regex-paragraph,e5-base-ml,hybrid-k5,50,
0.6900709219858155,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.8723404255319149,1.0957446808510638,0.524822695035461,0.8720889509001558,0.8723404255319149,1.5141843971631204,0.4510638297872341,1.0658530721162407,0.8936170212765957,2.099290780141844,0.3148936170212765,1.2783510299276335,1.603070192337036,20.0,regex-paragraph,e5-base-ml,dense-k20-rerank5,50,
0.6053191489361702,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.7021276595744681,0.8085106382978723,0.4042553191489361,0.6872481689901361,0.7446808510638298,1.127659574468085,0.3404255319148936,0.8350594914654315,0.7446808510638298,1.127659574468085,0.1702127659574468,0.8350594914654315,0.0241162109375,5.0,regex-paragraph,e5-large-ml,dense-k5,50,
0.6269334684228302,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.7021276595744681,0.8085106382978723,0.4042553191489361,0.6872481689901361,0.7446808510638298,1.127659574468085,0.3404255319148936,0.8350594914654315,0.8936170212765957,1.9113475177304968,0.2872340425531914,1.1164775422434952,0.0238535833358764,10.0,regex-paragraph,e5-large-ml,dense-k10,50,
0.6053191489361702,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.7021276595744681,0.8085106382978723,0.4042553191489361,0.6872481689901361,0.7446808510638298,1.127659574468085,0.3404255319148936,0.8350594914654315,0.7446808510638298,1.127659574468085,0.1702127659574468,0.8350594914654315,0.0233591318130493,5.0,regex-paragraph,e5-large-ml,dense-k5-thresh,50,
0.5603681188787573,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.5319148936170213,0.9042553191489362,0.4397163120567375,0.7485448318281829,0.6808510638297872,1.2943262411347518,0.3872340425531915,0.929074260788846,0.7446808510638298,1.9645390070921989,0.2978723404255319,1.1742727664959094,0.0398238658905029,11.2,regex-paragraph,e5-large-ml,dense-k5-neigh,50,
0.6425531914893617,0.5319148936170213,0.3794326241134751,0.5319148936170213,0.5319148936170213,0.7659574468085106,0.9290780141843972,0.4468085106382978,0.7642211312100504,0.7872340425531915,1.202127659574468,0.3659574468085106,0.8948195654409814,0.7872340425531915,1.202127659574468,0.1829787234042553,0.8948195654409814,0.0277467489242553,5.0,regex-paragraph,e5-large-ml,hybrid-k5,50,
0.6624957784532253,0.5319148936170213,0.3900709219858155,0.5319148936170213,0.5319148936170213,0.7872340425531915,1.0212765957446808,0.4893617021276595,0.8264290535665578,0.8297872340425532,1.4219858156028369,0.4170212765957447,1.0106374887259637,0.8723404255319149,2.0460992907801416,0.3063829787234042,1.2412873147410273,1.6449599266052246,20.0,regex-paragraph,e5-large-ml,dense-k20-rerank5,50,
0.5273049645390071,0.4680851063829787,0.3368794326241134,0.4680851063829787,0.4680851063829787,0.574468085106383,0.6808510638297872,0.3404255319148935,0.588339396343807,0.6170212765957447,0.8794326241134751,0.2723404255319149,0.683322654594303,0.6170212765957447,0.8794326241134751,0.1361702127659574,0.683322654594303,0.0254096841812133,5.0,regex-paragraph,bge-m3,dense-k5,50,
0.5545761567038162,0.4680851063829787,0.3368794326241134,0.4680851063829787,0.4680851063829787,0.574468085106383,0.6808510638297872,0.3404255319148935,0.588339396343807,0.6170212765957447,0.8794326241134751,0.2723404255319149,0.683322654594303,0.8085106382978723,1.4645390070921984,0.2170212765957446,0.8896720787237786,0.0234776163101196,10.0,regex-paragraph,bge-m3,dense-k10,50,
0.5273049645390071,0.4680851063829787,0.3368794326241134,0.4680851063829787,0.4680851063829787,0.574468085106383,0.6808510638297872,0.3404255319148935,0.588339396343807,0.6170212765957447,0.8794326241134751,0.2723404255319149,0.683322654594303,0.6170212765957447,0.8794326241134751,0.1361702127659574,0.683322654594303,0.0231885910034179,5.0,regex-paragraph,bge-m3,dense-k5-thresh,50,
0.4998480243161094,0.4680851063829787,0.3368794326241134,0.4680851063829787,0.4680851063829787,0.4893617021276595,0.8723404255319149,0.4113475177304964,0.7032059009011307,0.5531914893617021,1.1312056737588654,0.3361702127659575,0.8264322166377174,0.6170212765957447,1.5851063829787233,0.2425531914893616,0.9931822035194052,0.0396559143066406,11.42,regex-paragraph,bge-m3,dense-k5-neigh,50,
0.6134751773049645,0.5106382978723404,0.3829787234042553,0.5106382978723404,0.5106382978723404,0.723404255319149,0.897163120567376,0.4184397163120567,0.7353960862877529,0.7659574468085106,1.1879432624113475,0.3574468085106383,0.8758362919260346,0.7659574468085106,1.1879432624113475,0.1787234042553191,0.8758362919260346,0.0284361886978149,5.0,regex-paragraph,bge-m3,hybrid-k5,50,
0.6106221792392005,0.4680851063829787,0.3368794326241134,0.4680851063829787,0.4680851063829787,0.7659574468085106,0.9680851063829788,0.4680851063829787,0.764628301055057,0.7872340425531915,1.3014184397163122,0.3957446808510638,0.923966879585894,0.8085106382978723,1.705673758865248,0.2617021276595744,1.0729408551096198,1.8576851272583008,20.0,regex-paragraph,bge-m3,dense-k20-rerank5,50,
0.597163120567376,0.5106382978723404,0.3794326241134751,0.5106382978723404,0.5106382978723404,0.6595744680851063,0.7446808510638298,0.3546099290780141,0.6502664563761554,0.7446808510638298,1.0709219858156027,0.3191489361702128,0.8008715725213391,0.7446808510638298,1.0709219858156027,0.1595744680851064,0.8008715725213391,0.0086753702163696,5.0,regex-paragraph,granite-311m-ml,dense-k5,50,
0.614175954069571,0.5106382978723404,0.3794326241134751,0.5106382978723404,0.5106382978723404,0.6595744680851063,0.7446808510638298,0.3546099290780141,0.6502664563761554,0.7446808510638298,1.0602836879432622,0.3148936170212766,0.7958248126751839,0.8723404255319149,1.7056737588652484,0.2553191489361702,1.0275103509423205,0.0090094423294067,10.0,regex-paragraph,granite-311m-ml,dense-k10,50,
0.597163120567376,0.5106382978723404,0.3794326241134751,0.5106382978723404,0.5106382978723404,0.6595744680851063,0.7446808510638298,0.3546099290780141,0.6502664563761554,0.7446808510638298,1.0709219858156027,0.3191489361702128,0.8008715725213391,0.7446808510638298,1.0709219858156027,0.1595744680851064,0.8008715725213391,0.008551001548767,5.0,regex-paragraph,granite-311m-ml,dense-k5-thresh,50,
0.5653326578858494,0.5106382978723404,0.3794326241134751,0.5106382978723404,0.5106382978723404,0.5957446808510638,0.9361702127659576,0.4397163120567375,0.7632985850966354,0.6382978723404256,1.195035460992908,0.3531914893617021,0.8868856102169574,0.7446808510638298,1.7411347517730498,0.2638297872340425,1.0865086753486572,0.0282289314270019,10.76,regex-paragraph,granite-311m-ml,dense-k5-neigh,50,
0.676950354609929,0.574468085106383,0.4326241134751772,0.574468085106383,0.574468085106383,0.7446808510638298,0.9113475177304964,0.4184397163120567,0.7687894310881138,0.851063829787234,1.24468085106383,0.3659574468085107,0.927556298772072,0.851063829787234,1.24468085106383,0.1829787234042553,0.927556298772072,0.0131547164916992,5.0,regex-paragraph,granite-311m-ml,hybrid-k5,50,
0.6488855116514691,0.5106382978723404,0.3687943262411347,0.5106382978723404,0.5106382978723404,0.7659574468085106,1.0354609929078016,0.4893617021276595,0.8212071095613191,0.8085106382978723,1.4042553191489362,0.4127659574468085,0.995581469654129,0.851063829787234,1.897163120567376,0.2872340425531915,1.1792920460103276,1.8618501567840573,20.0,regex-paragraph,granite-311m-ml,dense-k20-rerank5,50,
,,,,,,,,,,,,,,,,,,,regex-paragraph,jina-v3,dense-k5,50,retriever_init_failed: 'XLMRobertaLoRA' object has no attribute 'all_tied_weights_keys'
,,,,,,,,,,,,,,,,,,,regex-paragraph,jina-v3,dense-k10,50,retriever_init_failed_cached: 'XLMRobertaLoRA' object has no attribute 'all_tied_weights_keys'
,,,,,,,,,,,,,,,,,,,regex-paragraph,jina-v3,dense-k5-thresh,50,retriever_init_failed_cached: 'XLMRobertaLoRA' object has no attribute 'all_tied_weights_keys'
,,,,,,,,,,,,,,,,,,,regex-paragraph,jina-v3,dense-k5-neigh,50,retriever_init_failed_cached: 'XLMRobertaLoRA' object has no attribute 'all_tied_weights_keys'
,,,,,,,,,,,,,,,,,,,regex-paragraph,jina-v3,hybrid-k5,50,retriever_init_failed_cached: 'XLMRobertaLoRA' object has no attribute 'all_tied_weights_keys'
,,,,,,,,,,,,,,,,,,,regex-paragraph,jina-v3,dense-k20-rerank5,50,retriever_init_failed_cached: 'XLMRobertaLoRA' object has no attribute 'all_tied_weights_keys'
,,,,,,,,,,,,,,,,,,,regex-paragraph,jina-v2-base-en,dense-k5,50,retriever_init_failed: No module named 'transformers.onnx'
,,,,,,,,,,,,,,,,,,,regex-paragraph,jina-v2-base-en,dense-k10,50,retriever_init_failed_cached: No module named 'transformers.onnx'
,,,,,,,,,,,,,,,,,,,regex-paragraph,jina-v2-base-en,dense-k5-thresh,50,retriever_init_failed_cached: No module named 'transformers.onnx'
,,,,,,,,,,,,,,,,,,,regex-paragraph,jina-v2-base-en,dense-k5-neigh,50,retriever_init_failed_cached: No module named 'transformers.onnx'
,,,,,,,,,,,,,,,,,,,regex-paragraph,jina-v2-base-en,hybrid-k5,50,retriever_init_failed_cached: No module named 'transformers.onnx'
,,,,,,,,,,,,,,,,,,,regex-paragraph,jina-v2-base-en,dense-k20-rerank5,50,retriever_init_failed_cached: No module named 'transformers.onnx'
0.6347517730496454,0.5106382978723404,0.3581560283687944,0.5106382978723404,0.5106382978723404,0.7446808510638298,0.822695035460993,0.4042553191489361,0.6868409991451295,0.8297872340425532,1.283687943262411,0.3829787234042554,0.8992947233517675,0.8297872340425532,1.283687943262411,0.1914893617021277,0.8992947233517675,0.0253838777542114,5.0,regex-paragraph,nomic-v2,dense-k5,50,
0.6395390070921985,0.5106382978723404,0.3581560283687944,0.5106382978723404,0.5106382978723404,0.7446808510638298,0.822695035460993,0.4042553191489361,0.6868409991451295,0.8297872340425532,1.283687943262411,0.3829787234042554,0.8992947233517675,0.8723404255319149,1.929078014184397,0.2936170212765958,1.135680909223973,0.0216350793838501,10.0,regex-paragraph,nomic-v2,dense-k10,50,
0.6347517730496454,0.5106382978723404,0.3581560283687944,0.5106382978723404,0.5106382978723404,0.7446808510638298,0.822695035460993,0.4042553191489361,0.6868409991451295,0.8297872340425532,1.283687943262411,0.3829787234042554,0.8992947233517675,0.8297872340425532,1.283687943262411,0.1914893617021277,0.8992947233517675,0.021258897781372,5.0,regex-paragraph,nomic-v2,dense-k5-thresh,50,
0.5825565687267815,0.5106382978723404,0.3581560283687944,0.5106382978723404,0.5106382978723404,0.574468085106383,0.9574468085106383,0.4539007092198581,0.7681133592568677,0.7021276595744681,1.351063829787234,0.3957446808510638,0.9493893917551636,0.8297872340425532,2.0851063829787235,0.3191489361702128,1.217579902695474,0.0422505331039428,11.14,regex-paragraph,nomic-v2,dense-k5-neigh,50,
0.6273049645390071,0.5106382978723404,0.3794326241134751,0.5106382978723404,0.5106382978723404,0.7446808510638298,0.9290780141843972,0.4326241134751772,0.7497194227783248,0.8085106382978723,1.3014184397163122,0.3872340425531915,0.9254076341333632,0.8085106382978723,1.3014184397163122,0.1936170212765957,0.9254076341333632,0.0301826763153076,5.0,regex-paragraph,nomic-v2,hybrid-k5,50,
0.6913529732678667,0.5531914893617021,0.4113475177304964,0.5531914893617021,0.5531914893617021,0.7872340425531915,0.9787234042553192,0.4680851063829787,0.814461039735796,0.851063829787234,1.421985815602837,0.4170212765957447,1.017565616226615,0.8936170212765957,2.017730496453901,0.3042553191489361,1.2378187578625897,1.8037722396850584,20.0,regex-paragraph,nomic-v2,dense-k20-rerank5,50,
0.6453900709219859,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.7446808510638298,0.925531914893617,0.4397163120567376,0.7655796646559042,0.7872340425531915,1.2801418439716312,0.3872340425531915,0.9346510534953162,0.7872340425531915,1.2801418439716312,0.1936170212765957,0.9346510534953162,0.0910871267318725,5.0,regex-paragraph,qwen3-embed-8b,dense-k5,50,
0.6617274569402228,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.7446808510638298,0.925531914893617,0.4397163120567376,0.7655796646559042,0.7872340425531915,1.2801418439716312,0.3872340425531915,0.9346510534953162,0.8936170212765957,2.0602836879432624,0.3085106382978723,1.2176148409392302,0.0889227104187011,10.0,regex-paragraph,qwen3-embed-8b,dense-k10,50,
0.6453900709219859,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.7446808510638298,0.925531914893617,0.4397163120567376,0.7655796646559042,0.7872340425531915,1.2801418439716312,0.3872340425531915,0.9346510534953162,0.7872340425531915,1.2801418439716312,0.1936170212765957,0.9346510534953162,0.0883812570571899,5.0,regex-paragraph,qwen3-embed-8b,dense-k5-thresh,50,
0.604305977710233,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.6170212765957447,1.0319148936170213,0.4964539007092198,0.8388443413247131,0.6808510638297872,1.3439716312056738,0.3957446808510638,0.9839421794367804,0.7872340425531915,2.070921985815603,0.3170212765957447,1.2540475201597068,0.1068497800827026,10.82,regex-paragraph,qwen3-embed-8b,dense-k5-neigh,50,
0.6897163120567376,0.6170212765957447,0.4751773049645391,0.6170212765957447,0.6170212765957447,0.7446808510638298,0.9184397163120568,0.4397163120567375,0.7973170055605753,0.8085106382978723,1.283687943262411,0.3872340425531915,0.9695725453460564,0.8085106382978723,1.283687943262411,0.1936170212765957,0.9695725453460564,0.0933205556869506,5.0,regex-paragraph,qwen3-embed-8b,hybrid-k5,50,
